,000300,600837,610031
20160128,-0.026486426766893025,-0.019942791288279686,
20160127,-0.0034600073722087545,0.013821948802202961,
20160126,-0.062094505079192765,-0.09854978007781202,
20160125,0.00494154760443294,0.006344885555017788,
20160122,0.010369163263295086,0.01679613634393502,
20160121,-0.029745419353073316,-0.04575862648597482,
20160120,-0.015239677705789467,-0.013022071084375836,
20160119,0.029085564008720116,0.03643532615761082,
20160118,0.0038399531043444126,0.005549235068804932,
20160115,-0.03244335320353038,-0.020447369994838996,
20160114,0.0206022854218503,0.021248086869832074,
20160113,-0.018781174506611882,-0.009490978954344167,
20160112,0.007259526253223486,0.013465911569161278,
20160111,-0.05161748810978291,-0.07451273966407526,
20160108,0.020186933682324167,0.020941481146276864,
20160107,-0.0718533746885517,-0.09715971522793443,
20160106,0.017390973515964615,0.01727617719186898,
20160105,0.0027961202560861896,0.003524972177003119,
20160104,-0.07279210283928152,-0.10242363620192696,
20151231,-0.009116840079610838,-0.018795002133209705,
20151230,0.0008770236262864744,-0.008631866721364132,
20151229,0.009144298209582437,0.018000247596870293,
20151228,-0.029230695042907064,-0.04770986828683618,
20151225,0.0022950597814344604,0.01869483778437156,
20151224,-0.009610323401231918,-0.02284344965985493,
20151223,-0.0026736288009544195,0.03385823256544926,
20151222,0.00278133220141319,0.004291788565161713,
20151221,0.025690113264308947,0.025657839640176972,
20151218,0.003196445625852019,-0.007579468737551613,
20151217,0.01893490133914814,0.012674749093387536,
20151216,-0.0024251795630470152,0.0,
20151215,-0.004573100585338391,-0.03628461473252128,
20151214,0.02821827590982271,0.07127106510614498,
20151211,-0.004155780582025046,-0.003289060523570065,
20151210,-0.0035415274197295532,0.001991119635085483,
20151209,0.0035591920837941176,0.006602150627887563,
20151208,-0.01766983216035275,-0.0053042097394031314,
20151207,0.0027195749884882828,-0.010493407981584605,
20151204,-0.019310511257314276,-0.03402170787888991,
20151203,0.007319822281588224,-0.0031460836065367527,
20151202,0.03562441919319753,0.049658885353252157,
20151201,0.007064409881589884,-0.005949572915573857,
20151130,0.0026447481280837486,-0.09337786198722066,
20151127,-0.055351621436335034,0.0,
20151126,-0.005882047351345158,-0.006559842483693776,
20151125,0.007356735769993903,0.007134802971000587,
20151124,0.00014748461368720086,0.009041470088598793,
20151123,-0.005592200381145215,-0.013202463250493636,
20151120,-0.00015516562955349343,-0.01951060074215169,
20151119,0.01585748859553146,0.015937381761265117,
20151118,-0.011455167239472416,-0.01649889561733509,
20151117,-0.001525899931926075,0.016498895617335,
20151116,0.004762491758120924,-0.017088146023710945,
20151113,-0.013016551481109353,-0.0005889033948010791,
20151112,-0.010046421292139092,-0.02650297587468565,
20151111,0.00010637959871590069,0.005145902853728161,
20151110,-0.001854881386456847,0.0034361933336260592,
20151109,0.0123088979522316,-0.03216338582939512,
20151106,0.023310882274422098,0.0797027835866419,
20151105,0.02111522224843626,0.05691892888431901,
20151104,0.045974913754843784,0.09544774925800886,
20151103,-0.0030165456490175804,-0.010471299867295366,
20151102,-0.016581309784038493,-0.027992442813741112,
20151030,0.00021855324714629157,0.01493246316877881,
20151029,0.002376405479655627,-0.0013786766889648094,
20151028,-0.019096229700464706,-0.04081543389515871,
20151027,0.0010075827132915267,-0.01173997987282888,
20151026,0.005033177153835359,0.015020429460092497,
20151023,0.013164981864010585,0.01724043275812907,
20151022,0.01465617870007212,-0.0019909450717688765,
20151021,-0.029628868650865135,-0.014585781336242915,
20151020,0.012238989938351957,0.007266297776700985,
20151019,3.304921104225063e-05,0.012659005396685921,
20151016,0.013460139287751416,0.01625734856642904,
20151015,0.02341736467348373,0.030486919165622975,
20151014,-0.011365067861415185,-0.013260790208354786,
20151013,-0.0007690124613383512,-0.007608136501059996,
20151012,0.03169992074868129,0.05451413385664811,
20151009,0.013149667765770898,0.03557701521738704,
20151008,0.028784359610446314,0.03922216185231344,
20150930,0.007550599295570428,0.0007536079334768892,
20150929,-0.01990159503735841,-0.014779607886758906,
20150928,0.0033363719338528955,0.009328773948263886,
20150925,-0.016280274546856183,-0.024698098871468507,
20150924,0.006710932561111013,0.003077038216679753,
20150923,-0.023024900244298388,-0.04627651225382954,
20150922,0.00926199448283115,0.028855672726098614,
20150921,0.017371677691992746,0.015881136899334493,
20150918,0.00440013102751095,0.020801697576972946,
20150917,-0.02207455167360134,-0.016984758968508998,
20150916,0.04861035249404096,0.06404100442189886,
20150915,-0.04007765175017988,-0.04627050841036439,
20150914,-0.01993213722976699,-0.00388524099014277,
20150911,-0.00309428692589109,-0.0038702042949342757,
20150910,-0.012356299103398267,-0.0206587019841934,
20150909,0.019391343727121084,0.035438309870952346,
20150908,0.025375556929388473,0.048264462727473784,
20150907,-0.03487090825183763,-0.013086980122321732,
20150902,0.0011144910917225026,-0.015343191345048428,
20150901,-0.0013236597034032545,0.027599787268129682,
20150831,0.007229199071509692,-0.041119183556799416,
20150828,0.041744115219695135,0.04194956775603999,
20150827,0.05777115289765842,0.07348435910212896,
20150826,-0.005679924038901604,-0.007972224396373564,
20150825,-0.07366122059867763,-0.10510706235524034,
20150824,-0.09154192022927587,-0.10511333682268158,
20150821,-0.046782720846345015,-0.0807507337974291,
20150820,-0.03260965920707666,-0.053751435118031904,
20150819,0.015749044393822617,0.005009384303673752,
20150818,-0.06390908206880051,-0.06895678495143542,
20150817,0.0010629079611513745,-0.018548145167180827,
20150814,-0.0004719595846743891,0.01038574730280514,
20150813,0.014666553672022463,0.0069842440631987255,
20150812,-0.012506479823243004,-0.009875383628470439,
20150811,-0.00434188551626916,-0.022860176890529757,
20150810,0.044410484052201,0.07082206991406856,
20150807,0.01940755464064186,0.0066915290959284855,
20150806,-0.009104967884948151,-0.036558197141512795,
20150805,-0.02079538176860993,-0.03245421991103907,
20150804,0.03058333370052097,0.02364582176985633,
20150803,0.0032791572842636525,-0.0034961647761657965,
